recenzija_id,proizvod_naziv,kupac_autor,ocjena,komentar,datum_recenzije
26,"Tamna čokolada s mentom","Tea Marković",1,"Čokolada je stigla otopljena, jako loše iskustvo.","2026-05-24 15:55:00"
11,"Tamna čokolada s mentom","Elena Zadro",2,"Menta mi nikako ne odgovara u ovoj kombinaciji.","2026-05-24 11:10:00"
5,"Praline rum","Petra Marić",3,"Rum se previše osjeti, ali sama čokolada je u redu.","2026-05-21 14:22:00"
17,"Bijela vanilija","Mateo Brkić",3,"Malo previše slatko za moj ukus, ali tekstura je OK.","2026-05-24 12:45:00"
22,"Jesenski mix s bundevom","Ema Vidović",3,"Zanimljiv okus bundeve, ali nije za svaki dan.","2026-05-24 14:45:00"
2,"Mliječna s dehidriranom malinom","Luka Kovač",4,"Jako ukusno, malo slađe nego što sam očekivao.","2026-05-11 10:05:00"
7,"Mliječna čokolada s lješnjakom","Nina Kralj",4,"Klasičan dobar okus, standardna kvaliteta.","2026-05-24 09:00:00"
10,"Tamna čokolada morska sol","Stjepan Radić",4,"Dobra kombinacija soli i karamele, hrskavo.","2026-05-24 11:00:00"
14,"Čokoladni tartufi s kakaom","Lucija Jurić",4,"Fini mekani tartufi, bogat okus pravog kakaa.","2026-05-24 11:50:00"
16,"Valentinovo box","Iva Lončar",4,"Premium pakiranje i brza dostava, čokolade ukusne.","2026-05-24 12:30:00"
20,"Mliječna s dehidriranom malinom","Dora Pavić",4,"Dobra čokolada, komadići maline su svježi.","2026-05-24 14:00:00"
21,"Uskrsna košarica proizvoda","Antonio Tadić",4,"Uskrsna košarica je bogata, isplati se kupiti.","2026-05-24 14:15:00"
23,"Praline rum","Leon Tomat",4,"Kvalitetan rum i jak okus, prava muška pramina.","2026-05-24 15:00:00"
29,"Mliječna s keksom","Tomislav Prpić",4,"Keks daje odličnu hrskavost mliječnoj bazi.","2026-05-24 17:00:00"
1,"Mliječna čokolada s lješnjakom","Luka Kovač",5,"Odlična čokolada, lješnjaci su krupni i fino pečeni.","2026-05-11 10:00:00"
3,"Mliječna čokolada s bademom","Mia Horvat",5,"Savršeni bademi, tekstura je vrhunska i kremasta.","2026-05-13 11:15:00"
4,"Mliječna čokolada s lješnjakom","Ivan Barić",5,"Najbolja mliječna čokolada na tržištu, kupujem opet.","2026-05-16 09:30:00"
6,"Mliječna s dehidriranom malinom","Marko Šimić",5,"Savršena voćna nota, malina daje odličnu kiselost.","2026-05-23 15:00:00"
8,"Tamna chili spice","Josip Babić",5,"Chili se osjeti taman koliko treba na kraju.","2026-05-24 10:15:00"
9,"Tamna 70% kakao","Sara Lukić",5,"Pravi izbor za ljubitelje tamne i gorke čokolade.","2026-05-24 10:45:00"
12,"Mliječna karamel sea salt","Karlo Perić",5,"Karamela je fantastična, slanoća pogađa balans.","2026-05-24 11:20:00"
13,"Valentinovo box","Marta Vidaković",5,"Kutija uživo izgleda prekrasno, odličan poklon.","2026-05-24 11:35:00"
15,"Praline lješnjak krema","Filip Knežević",5,"Nugat krema je nevjerojatno glatka, preporuka.","2026-05-24 12:10:00"
18,"Praline s likerom od višnje","Valentina Blažević",5,"Prava tradicionalna griotta, višnja je sočna.","2026-05-24 13:15:00"
19,"Uskrsna košarica proizvoda","Bruno Lovrić",5,"Odličan blagdanski mix, djeca su oduševljena.","2026-05-24 13:30:00"
24,"Mliječna čokolada s lješnjakom","Lana Kraljević",5,"Moja omiljena čokolada s lješnjacima, bez greške.","2026-05-24 15:20:00"
25,"Božićna kolekcija","Marin Sarić",5,"Božićni začini se osjete u cijeloj kući, predivno.","2026-05-24 15:40:00"
27,"Mliječna karamel sea salt","Robert Galić",5,"Najbolji omjer cijene i kvalitete za slani karamel.","2026-05-24 16:15:00"
28,"Gourmet tasting set","Anamarija Barišić",5,"Degustacijski set je vrhunski vođen kroz okuse.","2026-05-24 16:45:00"
30,"Gourmet tasting set","Ana Novak",5,"Poklon paket je pun pogodak za rođendan.","2026-05-24 17:15:00"
